Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart
Light Theme,0.10348432063519439,0.3944085364707973,0.6639911109416552,73.00413890901706,42,Bangalore,380,Yes,Yes
Dark Theme,0.22610889743051912,0.37239223349937484,0.5199234932988759,43.19139356814412,35,New Delhi,204,No,Yes
Dark Theme,0.21520234610290312,0.12886615684124886,0.5761598455852501,78.78757106395119,27,Pune,574,Yes,Yes
Dark Theme,0.21235045379657394,0.19045407757109817,0.32646888496131504,50.51241992858586,62,Pune,792,Yes,No
Light Theme,0.10990692452404592,0.4862102951239551,0.5777086903464002,62.58132790011333,39,Pune,1494,Yes,Yes
Dark Theme,0.25589155725938395,0.49891568696931377,0.32790507911868777,74.23232360875127,43,Bangalore,1575,Yes,Yes
Dark Theme,0.30962424934696603,0.390184118418075,0.6112431098112887,49.07972911004994,54,Kolkata,879,Yes,Yes
Light Theme,0.2410866772955706,0.3689070350022406,0.7013990466472215,55.82638451377778,18,New Delhi,768,Yes,Yes
Dark Theme,0.42570472747504906,0.2778140288787803,0.3233477407891492,25.28124012935939,50,New Delhi,1319,Yes,No
Dark Theme,0.36642702848105,0.4000270351775897,0.6972492025915216,31.932512000494064,63,Bangalore,1391,No,Yes
Dark Theme,0.35582986375436493,0.08377752462867766,0.7271823390255447,78.00748234599214,49,New Delhi,532,Yes,Yes
Dark Theme,0.2641547736644554,0.4668747909435458,0.6448250209176842,53.64125248477607,48,Bangalore,340,No,Yes
Dark Theme,0.28483451872523324,0.021716025428242147,0.46114265760732215,62.748151431153026,45,Pune,1572,No,No
Light Theme,0.49908020551868626,0.2753571479748756,0.6900526088763079,22.3851441952849,43,New Delhi,1573,Yes,No
Light Theme,0.24440178183826655,0.32161150136136457,0.2432722959528453,75.33620694104523,64,Kolkata,1114,Yes,Yes
Dark Theme,0.19464414033099092,0.3497957950817594,0.6116261235792395,38.295651376353035,22,Bangalore,893,No,No
Dark Theme,0.4787758911763086,0.014701461836585605,0.21425176766168427,49.395970729023134,52,New Delhi,1642,No,No
Dark Theme,0.23523513068959742,0.1741585104220837,0.6301209703015479,64.66344318852063,32,Chennai,497,Yes,No
Dark Theme,0.2712322616408783,0.38187528507470253,0.22273178884768888,21.102333521893573,18,Chennai,312,Yes,Yes
Dark Theme,0.2776738774299668,0.19437466692934136,0.24394881749570996,61.05868131752897,42,Kolkata,1672,Yes,Yes
Light Theme,0.3411756025126203,0.371660503494258,0.30679529813326056,41.322687994792,62,Kolkata,908,Yes,Yes
Dark Theme,0.43515065769294675,0.1606802123854683,0.3511448005948255,38.139572696181276,48,Chennai,876,No,No
Light Theme,0.3435654858888794,0.11054524272389035,0.24226525533927512,79.7596646748085,25,Bangalore,868,No,Yes
Dark Theme,0.4037897397557163,0.4917267135284999,0.6929715911789789,78.71526949163592,54,New Delhi,969,Yes,Yes
Dark Theme,0.13953746981127205,0.21570976258139418,0.7465919446586726,36.55269673998335,52,Chennai,1775,Yes,Yes
Dark Theme,0.24724824983037588,0.48098067983499604,0.4445796670974759,23.72058181127564,40,Kolkata,1087,No,Yes
Light Theme,0.47909532413478473,0.4865540256240222,0.47067539824642507,35.46076188028333,39,New Delhi,1657,No,No
Dark Theme,0.14671313400166078,0.0797630077504345,0.4426688124225663,43.23023537862394,61,Bangalore,1427,Yes,Yes
Light Theme,0.15626458898324405,0.1471143827258278,0.38984254755180014,79.99710804888247,37,Chennai,770,No,No
Dark Theme,0.47132791770045607,0.03151113019454817,0.43370112034662994,79.42169518595898,43,Kolkata,90,Yes,Yes
Dark Theme,0.49130754527323794,0.12342156097047667,0.27098345697597137,76.64820189249784,21,Chennai,936,No,Yes
Light Theme,0.3878753918529453,0.42429707545550177,0.20353935647646815,76.94698510178648,58,Bangalore,328,Yes,Yes
Light Theme,0.3554014590499261,0.21239783371549084,0.6321714086160781,33.53496185766526,59,Kolkata,1607,Yes,Yes
Dark Theme,0.34821755666616744,0.4488331906685313,0.23794255445581936,40.507169170905044,23,New Delhi,50,No,Yes
Dark Theme,0.2496115089606491,0.23464443398663284,0.647570618624723,43.570795799910314,41,Chennai,1499,No,No
Dark Theme,0.24510367736901006,0.376470705431716,0.22731011227167555,28.235640565065296,52,New Delhi,1681,Yes,No
Light Theme,0.2846389192157476,0.2945776074143703,0.7089507434036857,63.79337983528097,39,Pune,1089,Yes,Yes
Light Theme,0.46789784073642354,0.25765960429178014,0.41462008324882876,51.243070644411006,23,Bangalore,172,Yes,No
Dark Theme,0.36361554551120245,0.3222356832160191,0.5017021705484489,60.67969379385488,47,Chennai,203,No,No
Light Theme,0.15101679399399687,0.20323213172455826,0.3739019593010481,72.36208824464288,36,Kolkata,722,No,Yes
Dark Theme,0.2910036338980861,0.3000289240347755,0.6115271954298797,61.19139875207602,59,Bangalore,674,No,No
Dark Theme,0.2761635297242563,0.04051860312477949,0.5639395047120984,45.04000018851197,30,Pune,852,Yes,Yes
Dark Theme,0.4489226261547108,0.33459752479543503,0.36891046657535836,54.373913177586715,29,Kolkata,1611,Yes,No
Light Theme,0.203320903264023,0.0740470603556793,0.7560145278469153,45.587899820746706,53,Bangalore,366,No,Yes
Light Theme,0.1791159908306475,0.15292125178788274,0.42884814468821847,38.742965866507014,20,Bangalore,918,Yes,Yes
Light Theme,0.3888015210946035,0.4269477158364234,0.6932734220954322,56.322133092262476,42,Chennai,155,No,Yes
Light Theme,0.08177329974116232,0.46376055637300195,0.21849149081403466,46.9501511196347,60,Pune,835,No,Yes
Dark Theme,0.0306125785480355,0.20254680874463576,0.2937940844899465,27.906327936093774,30,Chennai,1584,Yes,No
Light Theme,0.47810372166282855,0.41763091899695176,0.3319194352763062,59.14835876460814,37,New Delhi,105,No,No
Dark Theme,0.048724423644826674,0.1698632687020919,0.6480523469641473,54.861842039832695,62,Kolkata,1382,Yes,Yes
Light Theme,0.46276471962604143,0.2318513476346312,0.6780622622258274,61.04291817550587,42,Pune,1343,No,No
Light Theme,0.3314263047699447,0.12446950105277327,0.7096804628330073,32.138613997066464,24,Bangalore,339,No,Yes
Light Theme,0.37619586486182244,0.4723417961547463,0.37698708158791483,28.286578495352742,58,Bangalore,1206,Yes,No
Dark Theme,0.11485353595773369,0.07669480474419232,0.5804274014118711,61.31192536881702,62,New Delhi,148,No,Yes
Light Theme,0.4156963347189365,0.3873718438782315,0.3788339019296574,73.91859018376715,40,Bangalore,1323,Yes,Yes
Light Theme,0.14285503377900813,0.06339668852203463,0.7321868713833493,74.57376292433702,49,Kolkata,1490,No,Yes
Dark Theme,0.28538882964196755,0.06177229755031868,0.779219236053603,45.80385789082309,23,Chennai,1666,No,Yes
Dark Theme,0.14309451868581585,0.23028770639275764,0.72028338341113,74.54012571682493,58,Pune,1382,Yes,No
Dark Theme,0.0635210249698292,0.16387631102793773,0.5887643651953214,66.20299986533183,46,Kolkata,1094,Yes,No
Dark Theme,0.37303657857736156,0.06916100116523373,0.7744349894648721,59.37390518174914,65,New Delhi,635,Yes,Yes
Dark Theme,0.12724821231368508,0.18556084850930432,0.20669012466158354,53.89065723886137,30,Kolkata,888,Yes,No
Dark Theme,0.034875060679157376,0.3874650068710875,0.724860156573667,29.48287501223216,26,New Delhi,853,Yes,Yes
Light Theme,0.45354025356628247,0.23143936768971962,0.28482431973473055,24.068842481377853,20,Kolkata,1424,No,No
Dark Theme,0.12057910667801526,0.23703983157764286,0.22506388428075536,51.97769281950663,30,Bangalore,1465,Yes,No
Light Theme,0.12408991430491684,0.4277162709739628,0.5436311569660376,63.16643034743694,19,Bangalore,1163,No,No
Dark Theme,0.059096999932212145,0.05430623514377719,0.43644902052202245,31.048112951635233,64,New Delhi,653,Yes,Yes
Light Theme,0.171843875508796,0.40572248329346533,0.528515270115343,70.37135059221302,55,Kolkata,1507,Yes,No
Light Theme,0.24147791444709152,0.1590653416136613,0.25107611404966335,28.731369850224045,33,Kolkata,1551,Yes,No
Light Theme,0.3437840734249008,0.355305353935586,0.3260317344142344,21.769000783012068,49,Chennai,672,Yes,No
Dark Theme,0.0773588467578508,0.30561821840525866,0.6448582898238884,39.121246731340236,42,Chennai,734,No,No
Dark Theme,0.4826141959404405,0.1153601868421072,0.6355624080174491,78.37376210721142,22,Pune,46,No,Yes
Dark Theme,0.48917624879821275,0.4297209028945781,0.32704216575319095,77.67177123334338,52,Bangalore,1723,No,Yes
Dark Theme,0.08739112734336141,0.08267866071085869,0.7433768182066003,38.20088629856906,59,New Delhi,602,Yes,Yes
Light Theme,0.32991747087363693,0.3584671251597047,0.7108753108049306,64.73658379931831,37,Bangalore,1110,Yes,Yes
Dark Theme,0.4415172540427432,0.4845160020464208,0.28547307026812896,69.30191094910953,49,Kolkata,1280,No,No
Dark Theme,0.24309282574020155,0.20415978671308785,0.3103956336712299,58.21084392067046,52,Bangalore,330,Yes,Yes
Dark Theme,0.32876395901839006,0.03398580261930714,0.5701309539440946,64.30037674626536,46,Chennai,1464,Yes,No
Light Theme,0.3803964191102823,0.15643194837482066,0.35164506671276485,29.117423346239875,19,Kolkata,857,Yes,No
Dark Theme,0.15075006840655333,0.4118439117478694,0.2687735252739101,31.276016134070495,20,Bangalore,943,No,No
Dark Theme,0.14985351723797602,0.09519518893383605,0.6025867468103471,27.892752819394985,39,Pune,1348,No,Yes
Dark Theme,0.03898966725833046,0.47652733734363456,0.5403755866836808,21.571893287799124,21,Chennai,450,Yes,Yes
Dark Theme,0.3866752468335312,0.4287546392647815,0.2326329835566329,79.15733558475148,39,Chennai,1144,No,No
Dark Theme,0.329626377905349,0.28241734315871025,0.6506250885085905,57.01679033049759,64,Bangalore,1308,No,No
Dark Theme,0.12378789761829832,0.2795592370810195,0.7940458535893846,56.336270675231404,20,Kolkata,1644,Yes,Yes
Dark Theme,0.37195639591163143,0.0564153857261031,0.529310668086701,56.74172128628702,43,Kolkata,1296,No,Yes
Light Theme,0.4266632197720408,0.059934600844304284,0.5868047083154229,55.781641557298244,25,Chennai,1365,No,No
Light Theme,0.028276140820105093,0.3989667739607289,0.24388674329513013,33.85474265547598,31,Kolkata,935,Yes,Yes
Dark Theme,0.46152073208825095,0.06951209519698387,0.6030111494691496,21.56506956782699,59,Pune,1458,Yes,Yes
Light Theme,0.21476364130005263,0.040217900401968036,0.350412568888973,24.7685258186495,60,New Delhi,737,No,No
Dark Theme,0.42042639565569506,0.3926703968007709,0.3184505554687496,66.78957498517731,51,Kolkata,1692,No,No
Light Theme,0.4676220791833181,0.11892118501700807,0.5483573920452166,28.045197651829383,47,Pune,1630,Yes,No
Dark Theme,0.0278065261141522,0.1070851872384546,0.7709239438065183,70.768294157704,61,Kolkata,1358,Yes,No
Dark Theme,0.4197395670751284,0.20628508673904444,0.4142830154070935,48.125809898385015,52,Chennai,858,Yes,No
Dark Theme,0.3961007086391606,0.34627977839742446,0.6027773394680306,58.97411318449351,27,Pune,1618,Yes,No
Dark Theme,0.10129269964201955,0.4694117000393246,0.3407197092475521,31.038588666377706,65,Chennai,434,Yes,No
Light Theme,0.37701156870606817,0.0511793178717692,0.37108228632591267,43.2476172557975,55,Bangalore,647,No,No
Dark Theme,0.4374224357587058,0.29719818857924724,0.24188533082657424,48.4308152515498,32,Kolkata,202,No,Yes
Light Theme,0.15183881833854432,0.45954000494067426,0.3160991414686409,29.827182528343716,22,Kolkata,105,Yes,Yes
Light Theme,0.028358426202393407,0.04674371853978996,0.49151673816433245,33.576383605105974,20,Chennai,1130,No,No
Dark Theme,0.15621218322441957,0.49860909880393217,0.3970076469317485,44.51534961068876,65,Kolkata,715,Yes,No
Light Theme,0.30536365309787794,0.10689766498076225,0.595653350527624,78.12890485600275,27,New Delhi,828,Yes,No
Dark Theme,0.4649428745483384,0.32653357883752393,0.616074877608582,75.52610498809457,49,Kolkata,1515,No,No
Light Theme,0.17417063571091898,0.4065563459925939,0.2914369772324801,77.01188254939498,59,Pune,1502,Yes,Yes
Dark Theme,0.23263104829682957,0.055069532941938955,0.5401171357832556,33.35325274275243,19,Bangalore,1545,Yes,No
Light Theme,0.3242430806623193,0.42516496298003587,0.6846198587849728,60.28034522603903,48,Chennai,288,Yes,Yes
Light Theme,0.26691608206940504,0.40635473215922296,0.7751953531577025,32.17001457114961,57,Pune,1095,Yes,No
Dark Theme,0.44573738224725906,0.0700385530361622,0.3011837065435881,32.273726343871495,20,Pune,1137,Yes,Yes
Light Theme,0.07575797354444316,0.47171752390181654,0.3879288684405765,30.624692109422323,33,Pune,611,Yes,Yes
Light Theme,0.2570642100224657,0.03481247344847549,0.671396067238714,77.2819441492681,62,Bangalore,467,Yes,Yes
Dark Theme,0.14369016993401632,0.4628245455116276,0.6273194763354193,46.35711216947243,59,Chennai,220,Yes,No
Dark Theme,0.40631880033907974,0.222246624846949,0.5845031266039196,57.023561666880354,26,Chennai,1077,Yes,Yes
Dark Theme,0.17203520744757494,0.36497111509404595,0.3660079010133895,61.27176224808199,18,Bangalore,1160,Yes,Yes
Dark Theme,0.36824842456629936,0.2531019316944951,0.41569159985023363,72.00649430940074,29,New Delhi,669,Yes,Yes
Light Theme,0.3276598159675284,0.19753742489795628,0.6077481079085445,73.25521495049469,58,Pune,1097,No,No
Dark Theme,0.36211310499338467,0.21906536902990587,0.3989377701784037,45.65334099748735,21,Chennai,727,No,No
Dark Theme,0.016901255853047727,0.1834321938098288,0.4879723822899835,66.57288314781766,37,Bangalore,1580,No,Yes
Dark Theme,0.17518496787157767,0.4550690657772425,0.4672147841397298,56.47579747527768,24,Bangalore,1331,Yes,Yes
Dark Theme,0.15456188625255818,0.14474106682187862,0.6648601769155493,69.45971088724173,47,Pune,357,Yes,Yes
Light Theme,0.34045655854842477,0.22854560101686164,0.49218282946201486,63.212054809733104,57,Bangalore,77,Yes,No
Light Theme,0.10464903098339218,0.08282939044369922,0.26529958177702195,43.64904252208987,28,Kolkata,87,No,No
Light Theme,0.30936770483487686,0.310912223111067,0.5873309624491379,76.34834799578839,55,Pune,1661,Yes,Yes
Dark Theme,0.32297563910149746,0.3123188106002997,0.24918421585169281,54.31606706699988,22,Chennai,1135,Yes,No
Light Theme,0.208690283635445,0.32716641623229925,0.36836956378242514,52.169563111020864,24,Pune,1243,No,No
Light Theme,0.21957459265356896,0.25445688889828455,0.6958662039339617,58.48362946917845,25,New Delhi,559,No,Yes
Dark Theme,0.17068406278268625,0.4425615013378668,0.7347782233593674,62.246753031128584,49,Pune,524,No,No
Light Theme,0.2064082908476544,0.2447251556804757,0.3178591576065182,22.310718381695043,56,Pune,1734,Yes,Yes
Light Theme,0.05673870183931876,0.05298356001891366,0.6401267702266686,26.55897756737899,57,New Delhi,1615,No,Yes
Dark Theme,0.49102574429586393,0.1976774852517668,0.5759713310441184,47.4140254379854,32,Pune,652,No,Yes
Light Theme,0.24395250826004755,0.2154250623862022,0.6364552203211187,72.66601802814718,22,Bangalore,1517,Yes,Yes
Dark Theme,0.46855443963068033,0.3248997375628332,0.7352631107805534,72.66679629497366,30,Chennai,895,No,Yes
Light Theme,0.013346759064382171,0.4006269915226764,0.7097523637436851,34.74329897107302,45,Chennai,1064,No,Yes
Light Theme,0.19795145143125512,0.13208240001700555,0.5789758966767531,52.27214860719942,39,Kolkata,256,No,Yes
Dark Theme,0.2289004056851622,0.497102765910792,0.6875854398990743,79.02983862243745,65,Chennai,1529,Yes,No
Light Theme,0.14082722021249727,0.27639177463557313,0.5473404723635367,22.355097334549253,61,Chennai,152,No,Yes
Dark Theme,0.17151639862323895,0.019569691827951124,0.6615201529415085,43.243871114906675,43,New Delhi,1753,No,No
Dark Theme,0.29540576826194254,0.19742406109823823,0.32765641170577814,65.90959234415675,38,Pune,793,No,No
Dark Theme,0.290709900301721,0.3595516276058922,0.22199378558215793,77.75553869424556,25,Pune,561,No,Yes
Dark Theme,0.13816104389954245,0.24504537505517693,0.3563697928643345,31.391020398369143,61,Bangalore,1314,Yes,Yes
Light Theme,0.1861805243749664,0.3929032018593918,0.736391560727633,46.37323248298759,54,Pune,1069,No,Yes
Light Theme,0.12578826293677778,0.17857671869703928,0.5238062700872299,73.06385456229185,52,New Delhi,755,Yes,No
Dark Theme,0.33721519625134894,0.28716904637346186,0.5923448835694667,66.42062075180755,26,Bangalore,283,No,Yes
Light Theme,0.2380435455615454,0.16758616514732558,0.28917979016520956,37.15487530589722,38,Bangalore,127,No,Yes
Light Theme,0.08826124436150594,0.14251348553679719,0.4354990075080394,29.98919610193171,31,Kolkata,1579,Yes,Yes
Light Theme,0.34617607374664416,0.0227708542067558,0.7348625262326518,37.665183520228084,20,Pune,1363,No,No
Light Theme,0.46232194683408734,0.3025870128521315,0.5537604528660782,75.14196919853092,55,New Delhi,285,Yes,Yes
Dark Theme,0.4450226928647082,0.024358695662950996,0.7142984924808107,61.39717751009895,29,Chennai,949,Yes,Yes
Light Theme,0.3872221132545113,0.4072377891949099,0.2803287556679598,74.22053879897578,39,New Delhi,640,No,Yes
Dark Theme,0.3482422849352189,0.14765700600079967,0.5006739028263629,47.81473718429811,22,New Delhi,1202,No,Yes
Light Theme,0.32296854934769786,0.40624040295072156,0.2543324145530991,58.766090475781894,25,New Delhi,1539,No,Yes
Light Theme,0.4709114556354912,0.24112534880207345,0.41831933484450257,25.42644845961636,35,Bangalore,40,No,No
Dark Theme,0.1900965125200634,0.18514211740905537,0.2063550099552206,50.039467415141274,27,Kolkata,958,No,Yes
Dark Theme,0.11821612758467354,0.2961545707271011,0.34332848272315486,30.786283513336393,44,Bangalore,724,No,Yes
Dark Theme,0.479106663059061,0.12405344268120923,0.77840016099754,55.12686324321141,28,New Delhi,513,No,No
Dark Theme,0.24430913087025974,0.08821615605850383,0.7891119194658218,73.6596810949359,62,Chennai,1679,No,Yes
Light Theme,0.23293954965762845,0.1314499564607707,0.6104969941042822,52.78442627279759,41,Bangalore,1557,Yes,No
Dark Theme,0.49453060132870136,0.12816486962585322,0.6543236427641065,43.58400288830369,53,New Delhi,1221,No,No
Dark Theme,0.19307617257359883,0.27150788664802705,0.284222415594252,39.40765594730638,28,Chennai,1188,Yes,No
Light Theme,0.3539509561592706,0.39770623392952337,0.2955334507486754,21.49472676763471,46,Pune,1493,No,No
Light Theme,0.45727047525872105,0.37115946737971334,0.5398143527599208,47.220844145260216,33,Pune,1315,Yes,No
Dark Theme,0.3811017564191197,0.3843843646215804,0.5394875198278426,73.79705043701875,55,New Delhi,1392,Yes,Yes
Dark Theme,0.4029775459722152,0.47442321432763096,0.723317092512856,73.74769443359912,20,Kolkata,1122,Yes,No
Dark Theme,0.4145457194523639,0.29208913322379804,0.28771943182909404,72.95290684164308,26,Kolkata,1759,Yes,Yes
Dark Theme,0.3833112137858425,0.4915056715214359,0.6392026848353598,25.410779677368232,24,New Delhi,1249,Yes,Yes
Dark Theme,0.343367540760505,0.20032703558992046,0.7635051549619238,39.444486808054485,58,Kolkata,508,No,Yes
Dark Theme,0.3019490881102992,0.468250955724857,0.22425189563104114,58.914585817081836,57,Kolkata,747,No,Yes
Dark Theme,0.395811638013396,0.49585554126022935,0.6568834267004229,62.6881847365884,42,Kolkata,642,No,Yes
Light Theme,0.26749826154788214,0.09511889536894243,0.3390499445625894,29.839641623962542,28,Bangalore,612,No,Yes
Dark Theme,0.26880483079586476,0.1259100550438058,0.35861426906035176,63.99573987284789,19,Chennai,1395,No,Yes
Dark Theme,0.18727458557687943,0.165822140463017,0.3404112013107915,25.471474430336773,49,New Delhi,1637,No,No
Light Theme,0.45944990632267796,0.3716714995491282,0.6011513600056205,62.37360259118605,23,Pune,1699,No,No
Light Theme,0.06498230785326242,0.18580373501666037,0.5107311378764783,58.04434509408923,18,Kolkata,1494,No,No
Dark Theme,0.41609928643962835,0.29986562247441123,0.6748762742932948,25.118392642058716,18,New Delhi,1203,No,No
Dark Theme,0.4524151985175062,0.3546919126307576,0.4328558659687976,62.43674712661834,29,Bangalore,1407,Yes,No
Dark Theme,0.10905682169365744,0.18232425275671318,0.7507411664186872,63.612430151283704,23,Bangalore,316,No,Yes
Dark Theme,0.27296347754767286,0.28814916905885324,0.7289311887909657,78.51148553714145,63,Kolkata,1492,Yes,No
Light Theme,0.09062320672554995,0.07963012230339162,0.2239428191509386,56.724352069089065,59,Chennai,803,Yes,Yes
Dark Theme,0.42869814362352604,0.4747005679624862,0.5891148492279847,29.593980183606725,55,Pune,1094,No,No
Dark Theme,0.22650187080321912,0.4199814519593346,0.261935007737888,53.02075313654855,36,Chennai,1540,Yes,Yes
Light Theme,0.3433446665901447,0.4070965699255236,0.7810648405017238,22.63436500799372,44,Pune,537,Yes,No
Light Theme,0.36128980342851846,0.485489977085524,0.580140189064952,30.253098865860448,62,Pune,245,No,Yes
Dark Theme,0.24952570374728295,0.2756410547452867,0.3640971891650808,40.111588343452624,48,New Delhi,701,No,Yes
Dark Theme,0.45045578233960215,0.09602281615371887,0.6451458242385808,72.27832421341404,62,Pune,1087,No,No
Light Theme,0.22828651917173803,0.02860223318804886,0.5471788609520349,71.76034874473052,26,Pune,1222,No,Yes
Dark Theme,0.037261544854803555,0.03752230863262298,0.5420960910939417,29.727445782192888,31,Bangalore,424,No,Yes
Light Theme,0.0746527265123385,0.3048147653580932,0.42599574172649673,28.6764424348772,27,Chennai,1715,Yes,No
Light Theme,0.2135580411838833,0.019764715045390773,0.42711111023409715,66.14940779449678,58,Chennai,1624,No,Yes
Dark Theme,0.28631648069836957,0.2442146042014279,0.5526072948575164,23.078629413060106,35,Bangalore,769,No,Yes
Light Theme,0.2838106275093955,0.17254965685135967,0.7389359705245604,38.48373233207388,51,Kolkata,960,Yes,No
Light Theme,0.33965617899141104,0.3109260361546095,0.24670248262582525,63.80970482615996,46,New Delhi,230,Yes,No
Light Theme,0.1610030863762441,0.4051582525219014,0.3509518461361324,77.6579668132625,44,Chennai,330,No,No
Dark Theme,0.020667524367681645,0.17697193169071854,0.783604465010356,37.326832246684816,33,Kolkata,1487,Yes,No
Dark Theme,0.1346840373431301,0.0969553376004292,0.33373955272006295,30.841761581996366,29,Bangalore,901,No,No
Light Theme,0.011477581079633476,0.403187977848196,0.44350532153054184,73.91251480500594,57,New Delhi,1726,Yes,Yes
Dark Theme,0.11677164124974995,0.43542637809037055,0.6903420591401432,77.62603277095482,62,Bangalore,873,Yes,Yes
Light Theme,0.04578446769857408,0.03918242179406669,0.40701939383236274,20.211973915648606,20,Kolkata,197,No,No
Light Theme,0.21761171854152633,0.08237888930319616,0.6755944720600997,65.92374842753007,56,Chennai,218,No,No
Dark Theme,0.3531885902676162,0.35530120744883886,0.7323031661102668,20.73246588944315,29,Chennai,157,Yes,Yes
Dark Theme,0.2751701169991537,0.07940980553209472,0.20395861194358902,49.85765644404786,63,Pune,900,No,No
Dark Theme,0.03952525934536431,0.06435109007936439,0.7292205459131376,49.91853440262429,49,Bangalore,296,Yes,Yes
Light Theme,0.4481670382158412,0.2678844905028346,0.4639392204535268,68.44727382320934,57,Pune,1005,Yes,Yes
Light Theme,0.4932072515603157,0.1887960276802911,0.33799445961604224,56.479035861508365,23,Bangalore,469,Yes,Yes
Light Theme,0.24131488841436868,0.04554048696949688,0.5087247638857827,49.608007775788764,58,Chennai,943,Yes,No
Dark Theme,0.15067444637674685,0.35522362471775987,0.36848570500992434,33.012430633095946,37,Bangalore,189,Yes,No
Dark Theme,0.09819085014459719,0.3344483808714287,0.29014424467193634,59.56823727892875,40,Bangalore,786,No,Yes
Light Theme,0.07636014457982448,0.2971481649540794,0.2944144116143418,47.224309031732986,44,New Delhi,1416,No,Yes
Dark Theme,0.32434725008445464,0.1749149248589942,0.5612121658800664,46.5125216898642,18,Kolkata,1107,Yes,No
Dark Theme,0.36735185464085335,0.16807557014272598,0.6901730453297357,56.07299399380479,53,New Delhi,854,Yes,Yes
Dark Theme,0.4822534577993851,0.48817172897738886,0.5966657857463344,20.39438139410905,33,New Delhi,1234,No,Yes
Dark Theme,0.19348585111275116,0.368852492458074,0.44876821105706377,72.93007189661634,30,Pune,1174,Yes,Yes
Light Theme,0.44675346655707815,0.22406550763549532,0.3981348591458306,36.68677625943692,25,Bangalore,1092,No,Yes
Dark Theme,0.22978319500471606,0.32324033581260164,0.26800321853838854,57.71812553296178,51,Kolkata,1625,No,Yes
Light Theme,0.4593863875740467,0.24872800937368222,0.6051376557893215,69.20728347834311,24,Chennai,838,No,No
Light Theme,0.19497321131874853,0.16546886269270858,0.48741269801871756,32.458256057911576,57,Bangalore,570,No,Yes
Light Theme,0.049322496388389696,0.35651963140580073,0.554474539285509,31.09039924215801,41,Bangalore,1226,No,Yes
Dark Theme,0.4824307444265361,0.2853688817459687,0.5883555404843316,23.30383628008226,52,New Delhi,1051,No,Yes
Dark Theme,0.43853132362855324,0.44590410623799376,0.4465395242979201,40.94118999096202,50,Kolkata,1333,Yes,Yes
Light Theme,0.07516500510447995,0.3107174032600669,0.34620218445276174,28.722464972956157,32,Pune,897,Yes,No
Dark Theme,0.4315404247522894,0.18484451807578078,0.27673106896945765,21.94592550411666,47,Chennai,931,No,Yes
Light Theme,0.06813025196978505,0.3361105180426357,0.55540859622268,54.68556292564322,58,Chennai,1441,Yes,Yes
Dark Theme,0.4964949202780176,0.40908257585706037,0.28083442880007814,56.19712783326575,60,New Delhi,1032,No,No
Light Theme,0.20259872957418,0.1954082129921271,0.5075856896006653,39.86666526811631,31,Chennai,1528,Yes,Yes
Dark Theme,0.0724000727880782,0.36965753694895087,0.7344786028814434,25.262161068185282,35,Bangalore,883,No,Yes
Dark Theme,0.48957494474290464,0.15431345971227212,0.2881190600510478,26.53325874371391,21,Bangalore,1717,No,No
Dark Theme,0.4190625897176706,0.097077061363512,0.29980481978472906,79.62411083798784,30,New Delhi,363,Yes,Yes
Dark Theme,0.38052791328087676,0.010880974269704259,0.7534681223930606,29.680113645832456,25,Pune,325,Yes,No
Dark Theme,0.4894604345127781,0.35398413959787856,0.5099844155828879,37.06283268828232,27,Bangalore,1065,No,Yes
Light Theme,0.23687191158544219,0.2906890484086029,0.4432737898797878,59.655476670643814,61,Pune,290,Yes,No
Light Theme,0.3623560477553175,0.4268709131121541,0.7815462122720691,61.99080896152659,48,Pune,1022,Yes,No
Dark Theme,0.21782273456936677,0.387706892363281,0.5825736240384879,54.33695530324023,49,Chennai,1486,Yes,No
Light Theme,0.19584546933655897,0.28806654986640473,0.727105389771822,53.73063184801605,29,Bangalore,967,No,Yes
Dark Theme,0.12253539272607038,0.0992200604466382,0.6367845892686177,77.97759583085977,28,Chennai,294,No,No
Light Theme,0.23570638648881218,0.16592628681144658,0.6927819860732017,64.96008854164165,60,New Delhi,1472,No,No
Light Theme,0.08600947286984596,0.40631539362736435,0.7683523211736165,41.611318855649145,20,Bangalore,1081,No,No
Dark Theme,0.10235542110600376,0.309576764689674,0.329956050735131,22.150402557757324,21,New Delhi,1797,Yes,Yes
Dark Theme,0.4388520055656264,0.3234269186639757,0.5639155387555472,66.11071898011616,59,Chennai,1113,Yes,Yes
Dark Theme,0.38509006533990703,0.0610140141768531,0.4828480729489136,39.36931105043117,41,Chennai,271,No,No
Light Theme,0.025786484305890707,0.2531306783774141,0.48900103943303286,73.85178657424719,36,Chennai,1452,Yes,No
Light Theme,0.3334968660431198,0.17227252882136576,0.33161828889115263,69.21588453695178,31,Bangalore,465,Yes,Yes
Light Theme,0.3113123715323671,0.04812525284750761,0.4464601111449542,65.50651927023702,45,Chennai,962,Yes,Yes
Light Theme,0.4687565858888681,0.17993696109478197,0.2856272822377804,70.59857780507404,34,New Delhi,999,No,Yes
Dark Theme,0.4456302575593176,0.1665641527791681,0.5495876825770133,23.895551991238907,39,Pune,96,Yes,No
Dark Theme,0.12792648413017385,0.32173151741778044,0.6604940675879307,48.249010652845705,57,Bangalore,1558,Yes,No
